Id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_202,feature_203,feature_204,feature_205,feature_206,feature_207,feature_208,feature_209,feature_210,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_221,feature_222,feature_223,feature_224,feature_225,feature_226,feature_227,feature_228,feature_229,feature_230,feature_231,feature_232,feature_233,feature_234,feature_235,feature_236,feature_237,feature_238,feature_239,feature_240,feature_241,feature_242,feature_243,feature_244,feature_245,feature_246,feature_247,feature_248,feature_249,feature_250,feature_251,feature_252,feature_253,feature_254,feature_255,feature_256,feature_257,feature_258,feature_259,feature_260,feature_261,feature_262,feature_263,feature_264,feature_265,feature_266,feature_267,feature_268,feature_269,feature_270,feature_271,feature_272,feature_273,feature_274,feature_275,feature_276,feature_277,feature_278,feature_279,feature_280,feature_281,feature_282,feature_283,feature_284,feature_285
1158,4,10,MC,C,2,0,-2,0,-2,10,1,1,1,4,8,-2,2,1,0,3,5,2,5,0,1,30,2,3,2,4,1,1,3,0,-2,0,-2,-2,0,1,0,1,4,21,1,1,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,14,2,0,-2,-2,0,-2,-2,1,7,1,21,2,1,0,1,0,0,0,0,0,1,2,1,3,1,2,2,2,3,1,1,5,2,1,1,3,3,2,2,-2,-2,-2,-2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,-2,8,7,3,0,-2,2,70,65,70,0,-2,-2,-2,-2,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,0,0,0,0,-2,5,-2,3,3,0,-2,1,2,4,4,4,0,1,1,0,-2,0,0,0,0,0,0,1,0,1,-2,1,1,1,0,-2,1,-2,-2,-2,0,-2,-2,2,63,0,0,1,3,2,2,0,5,2,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1414,1414,1664,250,282.4436480758711,104,198,33,MR,4C,5397,4812,990,1015.5802592323756,0.10113597770856912,0.05873666397689975,9.858812903937244,16.045611847994138,5.09569733839329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19449226482417134,0.0,1,-2,-2,-2
1159,3,5,MT,A,2,0,-2,1,0,10,1,1,1,5,7,-2,3,2,0,4,7,7,5,0,0,41,2,3,1,4,0,1,8,1,8,0,-2,-2,1,1,0,2,4,21,3,1,1,-2,1,2,0,-2,-2,-2,1,5,-2,-2,2,0,0,-2,-2,0,-2,-2,1,2,1,2,4,0,0,1,1,0,1,0,0,1,1,2,3,1,1,6,3,3,1,1,5,6,2,3,3,2,2,4,3,3,2,2,2,1,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,-2,4,5,2,1,0,4,65,70,65,0,-2,-2,-2,0,0,0,-2,1,1,1,2,1,0,4,-2,-2,-2,85,85,85,-2,0,0,0,4,0,0,0,0,-2,5,-2,2,1,0,-2,3,6,0,0,1,1,1,0,0,-2,0,0,0,0,0,0,1,0,1,-2,1,1,1,1,0,1,-2,-2,-2,-9,-9,-9,2,41,1,0,1,3,1,1,0,0,7,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1350,1350,1350,250,250,2942.738462456021,3588,4211,545,HH,1A-2A,479,410,0,0.0038898452964834275,0.06612737004021826,4.8230191831098015,14.843649651380757,17.718245325482012,8.363167387439368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
1160,4,10,MT,A,5,-2,-2,-2,-2,-2,-2,-2,1,1,6,0,1,1,0,1,2,7,-2,0,2,20,1,2,2,3,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,3,23,5,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,7,0,0,-2,-2,0,-2,-2,1,7,0,-2,1,1,0,0,0,0,0,1,0,0,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,-2,1,1,5,2,2,-2,-2,-2,-2,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,0,-2,5,2,3,-2,-2,-2,1,5,3,4,0,0,-2,-2,0,-2,0,0,0,0,0,0,-2,-2,-2,-2,-9,-9,-9,-9,-2,1,-2,-2,-2,-9,-9,-9,1,58,1,0,4,2,2,2,0,5,7,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,0,487,487,487,2998.519079343233,2596,3723,454,HH,1A-2A,28,76,0,0.0,0.08168675122615197,5.732659505692451,14.95645516497878,17.290362342868836,12.42805572226455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
1161,4,10,MT,A,2,0,-2,0,-2,20,1,2,1,7,8,-2,5,3,0,2,7,4,5,1,1,41,2,3,1,4,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,3,21,41,1,3,22,1,2,0,-2,-2,-2,2,1,-2,-2,4,0,0,-2,-2,0,-2,-2,1,10,0,-2,3,0,0,0,0,0,0,0,0,1,0,-2,1,1,2,1,2,2,2,1,5,0,1,1,4,3,2,2,-2,-2,-2,-2,1,0,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,4,1,0,0,0,-2,1,-2,3,2,0,-2,2,2,0,1,0,0,1,1,-9,-9,0,0,0,0,0,0,1,0,1,-2,1,1,0,0,-2,1,1,-2,-2,-9,-9,-9,1,42,0,0,4,2,3,2,1,2,1,0,-2,-2,-2,-2,-2,-2,2,0,0,-2,-2,-2,0,-2,-2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,0,2480,2880,2880,3260.7520061501905,1353,1955,86,HD,3B-4B,2632,1984,245,324.8876588528888,0.09724613241208567,0.0005834767944725141,12.107143485304663,19.040792726286377,6.418244739197655,48.00341385031303,0.0,45.718129738629024,2.285284111684013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1162,3,7,MT,A,2,0,-2,0,-2,10,0,-2,2,2,8,-2,2,1,0,2,4,2,5,1,0,30,2,1,3,1,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,3,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,19,1,0,-2,-2,0,-2,-2,1,6,1,23,1,1,0,1,1,0,0,0,0,0,-2,-2,-2,1,1,3,2,2,3,1,5,3,3,2,4,2,2,2,2,2,4,3,2,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-2,0,2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,1,2,-2,-2,-2,-2,-2,2,1,1,78,80,78,-2,-2,-2,0,0,1,0,0,0,-2,5,-2,41,3,0,-2,1,2,3,2,0,0,1,0,-9,-9,-2,-2,-2,-2,-2,-2,1,-2,0,-2,0,0,0,0,-2,1,1,-2,-2,0,-2,-2,1,23,2,1,1,2,3,2,1,2,2,0,-2,-2,-2,-2,-2,-2,3,2,0,-2,2,0,0,-2,-2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,429,0,858,429,858,5054.660427417332,2967,3484,571,HH,1A-2A,1545,1359,263,81.29582177385541,0.08752151917087711,2.3504390204001107,13.787556653385508,18.90464814090945,6.359897059750403,13.188131493197412,0.0,0.0,13.188131493197412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,5,-2,-2
1163,3,5,MT,A,2,0,-2,1,0,10,1,2,1,6,7,-2,3,2,0,2,5,3,5,1,1,20,1,2,2,4,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,3,1,1,5,0,0,-2,-2,1,10,1,2,6,0,1,1,0,0,0,0,0,1,3,2,3,1,1,6,2,3,1,1,5,6,1,2,3,4,3,4,1,5,2,2,1,1,0,1,2,1,0,0,0,1,4,1,2,0,1,1,1,-2,3,5,41,1,0,2,75,75,75,0,-2,-2,-2,0,0,0,-2,1,1,0,41,1,0,2,-2,-2,-2,80,80,79,-2,0,0,0,2,0,0,0,0,-2,5,-2,2,2,0,-2,1,7,4,2,0,0,1,0,0,-2,0,0,0,0,0,0,1,0,1,-2,1,1,1,0,0,1,-2,-2,-2,-9,-9,-9,1,37,0,0,1,3,4,2,2,1,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1498,1498,1498,400,400,4264.667443985615,3085,2992,220,HH,1A-2A,608,444,0,0.0,0.06807229268845998,5.4776801465079625,14.577195248571643,17.601549966587513,8.265921255027282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
1164,4,10,MT,A,2,0,-2,1,0,20,1,3,1,6,7,-2,5,3,0,4,9,2,5,1,1,42,2,1,3,1,1,0,-2,-2,-2,0,-2,-2,0,0,0,2,4,21,41,1,1,-2,3,4,1,1,4,41,1,1,-2,-2,9,4,0,-2,-2,0,-2,-2,2,20,1,2,1,1,1,0,1,0,0,1,0,1,0,-2,41,1,1,7,2,2,41,1,1,7,41,6,4,1,3,4,3,1,3,4,0,6,0,0,1,0,0,0,0,1,3,1,6,0,1,1,1,-2,3,1,42,1,1,1,75,76,80,0,-2,-2,-2,1,0,1,4,1,1,0,42,1,1,1,-2,-2,-2,70,80,75,-2,0,0,0,2,3,0,0,0,-2,1,-2,1,3,0,-2,2,8,0,0,0,0,1,0,0,-2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-2,-2,1,1,0,1,35,1,0,7,4,7,2,5,5,4,0,-2,-2,-2,-2,-2,-2,2,0,1,0,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,1995,3127,3127,1782,650,4424.361722649783,1723,2332,282,HD,3B-4B,1535,1056,0,436.25587461385766,0.08168675122615197,0.0,11.665646044153798,19.13803885869846,5.893115624172393,187.38182211446446,41.413043456745974,130.86139749523616,7.813921231575908,7.293459930906426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1165,4,10,MT,A,2,0,-2,0,-2,20,1,2,1,7,7,-2,5,3,0,4,9,4,1,1,0,50,2,3,2,4,1,1,4,1,1,1,6,1,1,1,1,1,4,21,1,1,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,8,1,0,-2,-2,0,-2,-2,1,7,1,2,2,1,0,1,0,0,0,0,0,1,7,2,1,1,2,4,2,3,3,1,1,4,3,4,3,4,3,4,3,2,2,3,3,1,1,2,4,0,2,2,1,4,2,1,4,0,1,1,1,-2,3,1,42,1,1,2,75,70,72,1,3,1,-2,-2,0,0,-2,1,1,0,42,1,1,2,-2,-2,-2,78,80,77,-2,-2,0,0,5,1,0,0,0,-2,1,-2,42,3,0,-2,3,10,4,4,3,1,3,1,0,-2,0,0,0,0,1,0,1,1,1,-2,1,1,0,1,0,1,1,-2,-2,1,1,1,2,46,1,0,1,2,4,3,1,3,7,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,1862,1862,1862,400,400,2407.812758437107,1756,2488,180,HD,3B-4B,1528,1036,91,434.64742358376174,0.08168675122615197,0.0,11.673425734746766,19.13803885869846,5.893115624172393,177.23846702708946,41.989324037420005,99.18872115314952,4.411279058477031,4.181194709190036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1166,1,2,MT,A,3,1,1,1,0,10,1,1,1,5,6,-2,2,1,1,3,5,3,5,0,1,20,1,3,2,3,0,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,3,1,1,-2,3,2,0,-2,-2,-2,1,5,-2,-2,4,3,0,-2,-2,0,-2,-2,1,12,1,2,1,0,0,1,0,0,0,0,0,1,3,5,2,1,1,10,3,3,3,1,5,2,3,4,3,3,2,3,1,1,5,5,4,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,1,-2,5,5,5,1,0,4,70,68,68,0,-2,-2,1,0,0,1,12,1,1,0,5,1,0,1,-2,-2,-2,76,76,76,0,0,0,-2,4,0,0,1,1,12,5,-2,1,3,0,-2,2,4,4,3,0,0,1,0,0,-2,0,0,0,0,0,0,1,0,0,-2,1,0,0,0,0,1,-2,-2,-2,0,-2,-2,1,64,0,0,1,2,2,2,0,2,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,657,861,1064,657,453,2484.6447201686888,986,1552,19,VC,5A,5168,4561,2026,1107.3339300858268,0.08946644181911884,0.5869776552393492,9.607917882314064,17.504303834175428,3.131325463669159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
1167,4,8,MN,C,2,1,0,1,1,10,0,-2,1,1,5,-2,2,1,0,5,7,3,3,1,0,41,2,3,2,2,1,0,-2,-2,-2,0,-2,-2,0,0,0,1,4,21,41,0,-2,-2,-2,-2,1,1,2,5,1,2,-2,-2,14,4,0,-2,-2,0,-2,-2,0,-2,0,-2,2,1,0,0,0,0,0,0,0,1,1,1,5,1,1,3,2,3,41,1,5,2,41,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,2,2,1,0,1,1,1,1,-2,3,2,5,1,0,2,65,55,55,1,2,7,0,0,-2,1,2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,1,0,0,0,-2,5,-2,42,2,0,-2,2,6,4,2,4,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-2,1,-2,-9,-9,0,2,68,2,0,1,4,2,2,0,5,1,1,1,1,1,1,0,0,0,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1123,3510,3510,2387,2449.9923056341377,87,32,0,VC,5B-5C,8138,7861,3805,1415.4835846279475,0.10891566830153596,0.0,8.763821452977163,17.718245325482012,1.8087780628647936,0.0,0.0,0.0,0.0,0.0,0.0,152.31875661196287,142.65424148058497,0.0,9.6645151313779,0.0,0.0,0.1555938118593371,0.0,1,-2,-2,1
1168,3,5,MT,A,2,0,-2,1,0,40,1,1,1,6,7,-2,3,2,0,3,6,2,5,1,1,30,1,2,2,3,1,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,21,3,1,-2,-2,-2,-2,0,-2,-2,-2,1,1,-2,-2,7,1,0,-2,-2,0,-2,-2,1,7,1,2,2,1,0,0,0,0,1,1,0,1,1,2,1,1,2,3,2,2,3,1,5,3,3,2,3,1,3,3,3,1,1,1,0,0,0,0,1,0,0,1,1,2,1,1,2,0,1,1,1,-2,3,1,1,1,1,2,75,78,80,1,1,5,-2,0,0,0,-2,1,1,0,1,1,1,2,-2,-2,-2,70,80,60,-2,0,0,0,6,1,0,0,1,3,1,-2,3,2,0,-2,2,10,4,2,4,0,1,1,0,-2,0,0,0,0,1,0,1,1,1,-2,1,0,0,0,0,1,1,-2,-2,0,-2,-2,2,24,2,0,4,4,3,3,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,1712,1712,1712,250,250,3045.540616498885,1784,1894,180,MH,3A,2920,2680,734,376.6809489755656,0.07585198328142684,1.6349019781119845,12.114923175897632,17.776593004929268,4.940103526533952,104.25038234519856,59.67431118561708,41.005193177409694,3.5708779821717864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1169,4,10,MT,A,2,0,-2,0,-2,20,1,3,2,7,8,-2,5,3,0,3,8,4,1,1,1,42,2,2,1,4,1,0,-2,-2,-2,0,-2,-2,1,0,0,2,4,21,3,1,2,22,41,2,1,2,2,3,0,-2,-2,-2,-2,-2,1,1,12,1,5,5,1,7,1,23,2,1,0,1,1,0,1,0,1,1,4,4,3,1,2,10,3,3,3,1,1,10,3,3,3,1,2,3,2,5,2,3,0,2,0,1,1,0,0,0,1,1,0,1,3,0,1,1,1,-2,3,5,3,1,1,1,70,68,70,1,3,1,-2,-2,0,0,-2,1,1,0,3,1,1,1,-2,-2,-2,78,82,78,-2,-2,0,0,7,1,0,0,0,-2,1,-2,3,3,0,-2,4,14,4,2,0,1,2,0,0,-2,-2,-2,-2,-2,-2,-2,1,0,1,0,0,0,0,0,0,1,1,-2,-2,1,1,1,1,36,0,0,1,5,8,2,6,5,3,1,1,1,1,1,1,0,2,0,3,0,-2,-2,0,-2,-2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-2,-2,-2,0,2077,2077,2077,650,650,3546.2947025314293,2211,2339,527,HD,3B-4B,2182,1749,176,141.45616912926806,0.08363167387439369,0.004862306620604284,13.363563516068814,19.527023388346805,6.8072292688459966,167.73868684401762,3.4222858918461188,124.70377239090288,4.773618147844462,9.958392943527222,24.88081196216177,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,2,-2,-2
1170,4,10,MT,C,2,0,-2,1,1,20,1,3,1,7,7,-2,5,3,0,5,10,4,7,1,1,50,2,3,2,4,1,1,4,0,-2,1,12,5,1,0,0,2,4,23,2,0,4,21,41,2,0,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,1,1,5,2,1,10,1,2,3,1,0,0,1,0,0,0,0,1,2,2,41,1,2,5,2,3,3,1,5,5,3,6,3,4,5,4,2,1,5,5,3,3,0,1,2,1,2,2,1,1,1,1,2,0,1,1,1,-2,3,1,41,1,1,1,70,67,69,1,3,1,-2,0,0,0,-2,1,3,0,41,1,1,1,1,3,4,78,85,80,-2,0,0,0,8,0,0,0,0,-2,1,-2,3,3,1,1,4,10,2,4,4,0,3,1,0,-2,-9,-9,-9,-9,-9,0,-9,-9,-9,-2,-9,-9,-9,-9,-9,1,1,-2,-2,1,1,0,2,51,1,0,1,3,2,2,0,3,4,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-2,-2,-2,0,1983,1983,2896,1563,1563,2190.748855247345,2061,2800,381,HD,3B-4B,2395,1868,257,208.4762586650293,0.08752151917087711,0.0,12.842324246340034,19.604820294276468,6.554389324574577,166.9391291433255,106.0957249538503,38.877836784762906,0.3720637026086398,0.0,21.593503702103625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,1,-2,-2
1171,3,5,MT,A,5,-2,-2,-2,-2,-2,-2,-2,1,3,8,0,3,3,0,3,6,7,-2,0,0,42,3,2,1,4,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,2,4,21,1,1,1,-2,1,4,0,-2,-2,-2,1,5,-2,-2,7,3,0,-2,-2,1,5,5,1,5,0,-2,3,1,0,1,0,0,0,0,0,1,6,2,2,1,1,5,1,2,2,1,5,5,2,2,3,1,3,4,1,1,2,2,3,0,0,0,2,0,0,0,1,1,3,1,3,0,1,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,1,1,1,2,1,0,1,-2,-2,-2,77,77,77,-2,-2,-2,1,0,0,-2,-2,1,7,5,2,2,-2,-2,-2,4,10,2,4,0,1,-2,-2,0,-2,0,0,0,0,0,0,-9,0,-9,-2,0,-9,-9,0,0,1,-2,-2,-2,0,-2,-2,2,76,0,1,1,5,2,2,0,5,8,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1285,0,1285,0,1285,12795.969543418636,4258,5078,655,HH,1A-2A,141,98,0,0.0,0.07779690592966855,6.604373836634388,15.333770158737671,17.543202287140254,9.413425617489894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,1,-2,-2,-2
1172,3,5,MT,A,3,0,-2,0,-2,20,1,2,2,7,8,-2,3,2,1,2,5,2,5,0,0,41,1,2,1,4,0,0,-2,-2,-2,0,-2,-2,1,0,0,1,3,22,3,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,3,1,0,-2,-2,0,-2,-2,0,-2,1,23,4,0,0,1,0,0,0,1,0,1,0,-2,2,1,1,2,3,3,1,0,-2,-2,-2,1,3,3,2,3,-2,-2,-2,-2,0,0,0,1,0,0,0,0,0,1,2,0,2,0,1,1,1,-2,4,5,3,1,1,2,75,73,75,0,-2,-2,-2,-2,0,0,-2,1,1,1,3,1,1,3,-2,-2,-2,75,75,75,-2,-2,0,0,2,1,0,0,0,-2,5,-2,3,3,0,-2,1,2,0,2,0,0,1,0,-9,-9,-2,-2,-2,-2,-2,-2,0,0,-2,-2,0,0,0,0,-9,1,-2,-2,-2,-9,-9,-9,1,46,2,0,4,3,2,2,0,2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,1912,1912,1912,400,400,1925.5323663355045,2455,2782,230,HH,1A-2A,1814,1400,283,120.02506646829264,0.07779690592966855,3.407115495189834,13.458864725832658,18.16557753457761,6.165404794926232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,-2,-2,-2
1173,2,4,MN,C,2,1,0,1,0,20,1,1,1,3,4,-2,3,2,0,5,8,3,5,0,0,41,2,3,1,4,0,0,-2,-2,-2,0,-2,-2,1,1,0,2,4,23,1,0,3,22,2,2,2,1,4,2,1,5,-2,-2,3,2,0,-2,-2,0,-2,-2,1,6,1,2,3,1,0,1,1,0,1,0,0,1,5,1,2,1,1,7,2,3,2,1,5,7,2,1,2,3,3,3,-2,-2,-2,-2,0,1,0,0,1,0,2,0,1,1,0,1,2,0,1,1,1,-2,2,7,3,1,0,1,70,68,68,0,-2,-2,1,0,1,0,-2,1,2,-2,-2,-2,-2,-2,2,2,1,70,72,70,0,0,0,-2,3,2,0,0,1,3,5,-2,3,3,0,-2,2,3,2,4,4,0,1,0,0,-2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,-2,-2,-2,1,0,-2,1,60,1,0,1,3,2,2,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,507,2904,2904,2397,0,3852.0343528521253,487,488,60,VC,6A-6B,8459,7613,3974,1527.7736937241825,0.11280551359801938,0.2543958823900161,8.45652367455497,16.726334774878737,-2.470051763266976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3339071778900564,0.0,5,-2,-2,-2
1174,3,7,MT,A,4,-2,-2,-2,-2,-2,-2,-2,2,2,8,0,1,1,0,3,4,3,3,1,0,20,1,1,2,4,1,-2,-2,-2,-2,0,-2,-2,1,0,-2,1,3,22,2,0,-2,-2,-2,-2,0,-2,-2,-2,1,5,-2,-2,5,2,0,-2,-2,0,-2,-2,1,5,1,23,2,1,0,0,1,1,1,0,0,0,-2,-2,-2,1,1,3,3,3,1,1,5,3,1,1,3,3,4,5,-2,-2,-2,-2,0,1,0,1,0,0,1,0,0,2,1,0,2,0,1,1,1,-2,4,5,1,1,1,1,68,68,65,0,-2,-2,-2,-2,-2,0,-2,1,1,1,1,1,1,1,-2,-2,-2,68,68,68,-2,-2,-2,0,1,0,-2,-2,0,-2,5,1,2,1,0,-2,1,3,0,0,0,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,1,0,1,1,0,1,-2,-2,-2,1,1,0,2,30,1,0,1,3,2,2,0,5,3,0,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,-2,0,-2,-2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,866,866,866,0,0,10814.41413900778,3001,3564,434,HH,1A-2A,1282,1025,171,53.3258891694913,0.0719621379849434,4.385995064049888,13.882857863149349,17.737694551964427,6.9433738542229175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3889845296483427,-0.3889845296483427,5,-2,-2,-2
